Id,SalePrice
1581,120938.1469652643
1582,125107.13802235955
1583,290116.57382898364
1584,203319.1304703524
1585,137600.68566509977
1586,81809.1596876461
1587,97866.24298174807
1588,136979.23583191622
1589,100564.07931821048
1590,120962.31790235125
1591,92355.61890027288
1592,127594.61842346155
1593,115175.40870514726
1594,87242.62008673989
1595,100271.84766404843
1596,180300.39054036312
1597,155296.22950959753
1598,176484.7342145415
1599,177906.32659986778
1600,202433.74264750816
1601,60249.80924538321
1602,127165.38870317742
1603,93220.21654512951
1604,251199.95715145342
1605,245128.80804029107
1606,162221.95851455393
1607,183350.9575281103
1608,208024.85100456275
1609,194242.67973284554
1610,137226.69034186692
1611,139159.137975307
1612,166689.7509987037
1613,163893.35835358105
1614,113063.27684185735
1615,92355.61890027288
1616,92355.61890027288
1617,105311.00603983874
1618,120938.1469652643
1619,125657.52258884233
1620,164107.34888438578
1621,137682.77722001408
1622,126378.69963699518
1623,246978.83959321218
1624,165938.75279823464
1625,127412.63435861176
1626,162221.95851455393
1627,164074.06150708048
1628,281432.55831671535
1629,162156.64955830263
1630,320745.7608723706
1631,208258.04238427704
1632,246978.83959321218
1633,162156.64955830263
1634,164074.06150708048
1635,164074.06150708048
1636,167489.66102850254
1637,147105.90586145016
1638,182782.79518182407
1639,167489.66102850254
1640,234395.67470131064
1641,164074.06150708048
1642,203319.1304703524
1643,222247.25193212283
1644,194788.12033270966
1645,168908.9762906635
1646,139450.32782393668
1647,179829.5966836795
1648,151141.74746025648
1649,115836.66681246187
1650,113114.24542878059
1651,122274.63538319798
1652,118188.92793174673
1653,120962.31790235125
1654,156193.31613707973
1655,158760.41831784745
1656,152301.87952414987
1657,156193.31613707973
1658,152301.87952414987
1659,143759.83325349755
1660,132073.30946631622
1661,424757.93327970186
1662,355347.24557185965
1663,375275.2360506346
1664,452728.09221124795
1665,316831.386064921
1666,256616.95733979336
1667,312790.216382152
1668,313918.47517406556
1669,283346.5089290551
1670,316831.386064921
1671,216920.35393518943
1672,424730.85041359323
1673,297620.9810918518
1674,255755.0484731114
1675,176635.04156371998
1676,178499.73285487414
1677,194242.67973284554
1678,411133.880798552
1679,289059.57007088076
1680,310816.62511666794
1681,243176.33727391608
1682,247465.11200976637
1683,190921.59893439698
1684,173785.6656611481
1685,160980.00792377544
1686,186790.26569984033
1687,161563.52692344194
1688,181238.0796941533
1689,179282.5658970068
1690,171830.1518640016
1691,171830.1518640016
1692,246089.62116311854
1693,162156.64955830263
1694,159024.49412662894
1695,162156.64955830263
1696,258537.12732941206
1697,169609.06359130784
1698,324127.6192798555
1699,301233.73400298296
1700,203319.1304703524
1701,251229.6046305032
1702,266155.39328553673
1703,255559.95358169053
1704,256616.95733979336
1705,213341.06880920022
1706,406845.6561523652
1707,194242.67973284554
1708,196969.27989068165
1709,294803.85749958304
1710,213884.47461781153
1711,221486.0401206445
1712,249148.9551272799
1713,224970.5477004427
1714,192786.29022555114
1715,176393.91170854916
1716,191725.7348097768
1717,169991.2539084171
1718,120167.1966167694
1719,179282.5658970068
1720,231826.3755561135
1721,165304.80137591797
1722,105331.7918911052
1723,136613.77466541834
1724,208024.85100456275
1725,203319.1304703524
1726,155631.529307831
1727,169354.3523196567
1728,174529.220417395
1729,155631.529307831
1730,155018.76472400685
1731,121629.86023744263
1732,126091.20279154636
1733,119313.94459737878
1734,117597.86679436565
1735,120938.1469652643
1736,113063.27684185735
1737,264163.0138505518
1738,181238.0796941533
1739,319138.42691306287
1740,192543.74613115803
1741,157509.34967632688
1742,160182.62489415062
1743,174529.220417395
1744,245719.58280592927
1745,207546.3949699221
1746,239361.1423787765
1747,183766.85995101088
1748,211292.9614591316
1749,150411.9766583835
1750,142703.9946204318
1751,217154.5712485463
1752,115836.66681246187
1753,164076.58691555657
1754,182782.79518182407
1755,162221.95851455393
1756,109177.59102800277
1757,115836.66681246187
1758,119363.67920390655
1759,139802.35592409506
1760,161319.17578492977
1761,151141.74746025648
1762,150997.34247438
1763,153389.22846385516
1764,102934.62367699282
1765,171833.0119154677
1766,162221.95851455393
1767,178499.73285487414
1768,121105.18973403673
1769,176046.43401343227
1770,135794.1855839914
1771,136979.23583191622
1772,130414.45911768307
1773,128093.17886901545
1774,159550.04122469868
1775,110059.2041377818
1776,112205.09488689048
1777,100487.4647188577
1778,117218.57759811159
1779,113677.16750117825
1780,165854.94843804793
1781,126297.13841607289
1782,88223.5331896552
1783,152242.16172363693
1784,110412.48619264117
1785,100487.4647188577
1786,146855.33906676157
1787,178349.42550569566
1788,48858.860730402295
1789,112664.47150275139
1790,87281.24276896735
1791,180329.1682316785
1792,142703.9946204318
1793,133176.1943699127
1794,140931.2696490367
1795,121668.9401736465
1796,124088.69317334861
1797,136154.83378041105
1798,115836.66681246187
1799,92495.35111807295
1800,121105.18973403673
1801,117024.78611129144
1802,153373.0442059577
1803,150298.309374931
1804,125566.51463822045
1805,119572.5390606573
1806,133000.16172032405
1807,161598.2940271846
1808,132900.3882570852
1809,116370.16662118066
1810,127698.83668667325
1811,91436.37141189039
1812,97570.8934309951
1813,121105.18973403673
1814,97086.80153329355
1815,66072.79748242386
1816,102934.62367699282
1817,117885.4434948726
1818,152122.71136512785
1819,138146.9344342771
1820,81412.35261217754
1821,119149.44814449461
1822,156120.67789796146
1823,61635.5171824712
1824,119149.44814449461
1825,115384.22540891367
1826,112029.7252985403
1827,118164.75699465978
1828,109766.40767333235
1829,117367.9789694032
1830,147471.4372921225
1831,191620.85348815782
1832,110635.45567509184
1833,152122.71136512785
1834,139664.9883038585
1835,180472.2825554709
1836,136594.05848065333
1837,81412.35261217754
1838,134563.5081510561
1839,96922.36930486778
1840,152762.45072857404
1841,119713.87305346075
1842,102248.66470076147
1843,119773.32121323969
1844,132499.20551229737
1845,126378.69963699518
1846,146406.87276200115
1847,134993.38094015032
1848,50725.00834214946
1849,109165.28849144139
1850,115836.66681246187
1851,119149.44814449461
1852,100487.4647188577
1853,118154.12660744226
1854,153036.66943030624
1855,148821.94861963807
1856,201454.43917919823
1857,164275.71968356956
1858,141704.88825729873
1859,120457.49009545262
1860,133917.76262462867
1861,120457.49009545262
1862,269770.10319501837
1863,269770.10319501837
1864,269770.10319501837
1865,297497.1627084645
1866,313918.47517406556
1867,235522.80496102883
1868,252061.86601813536
1869,196107.3710239997
1870,234465.801202926
1871,236384.71382771077
1872,166029.57530422698
1873,185959.20806431005
1874,124415.4247501812
1875,190921.59893439698
1876,164074.06150708048
1877,192786.29022555114
1878,192786.29022555114
1879,115836.66681246187
1880,125107.13802235955
1881,215910.00292908776
1882,222247.25193212283
1883,176393.91170854916
1884,199427.69385742254
1885,208258.04238427704
1886,247840.74845989412
1887,191783.50780107893
1888,255559.95358169053
1889,162138.13869129712
1890,118090.0678036069
1891,140254.28079142136
1892,105311.00603983874
1893,109582.56634040517
1894,129623.52630942382
1895,124996.62634696664
1896,109582.56634040517
1897,114566.44388511468
1898,119149.44814449461
1899,151508.35291480354
1900,151470.2671606879
1901,126192.23692688065
1902,136979.23583191622
1903,204562.5807589105
1904,102934.62367699282
1905,161023.72655745255
1906,135637.31031591858
1907,166597.09882344466
1908,132499.20551229737
1909,146957.25732848392
1910,146406.87276200115
1911,176529.59016372776
1912,274442.2739000201
1913,157160.9208007517
1914,80056.33066982552
1915,251199.95715145342
1916,76983.30632274562
1917,246089.62116311854
1918,120962.31790235125
1919,146406.87276200115
1920,174085.67085399025
1921,364586.57339468575
1922,316831.386064921
1923,223536.2705075288
1924,216506.2522034961
1925,201454.43917919823
1926,375275.2360506346
1927,115836.66681246187
1928,161503.978909101
1929,115836.66681246187
1930,124338.69898202455
1931,128046.9020333224
1932,135818.08592885992
1933,141200.20650259664
1934,164074.06150708048
1935,164074.06150708048
1936,164074.06150708048
1937,159024.49412662894
1938,158026.7011241841
1939,247491.35312887092
1940,202433.74264750816
1941,164074.06150708048
1942,159522.96592076085
1943,202433.74264750816
1944,291593.3813674352
1945,331823.60666876764
1946,165630.1507795182
1947,287750.48113632586
1948,155443.0146124063
1949,215184.96672095323
1950,186961.99048878226
1951,211929.7136359805
1952,210927.0253893483
1953,162221.95851455393
1954,188830.90752574534
1955,139159.137975307
1956,268021.52080742666
1957,162221.95851455393
1958,284812.0090587864
1959,140541.21126533553
1960,105311.00603983874
1961,125566.51463822045
1962,118188.92793174673
1963,120962.31790235125
1964,119713.87305346075
1965,156193.31613707973
1966,158760.41831784745
1967,256616.95733979336
1968,359258.0140290066
1969,337978.6174204782
1970,406903.230480808
1971,436458.2581319168
1972,353762.2873560163
1973,267886.94959095767
1974,280084.80384323536
1975,424573.882304293
1976,251863.5241767752
1977,324127.6192798555
1978,348717.5278207553
1979,339035.6211785811
1980,194242.67973284554
1981,315969.477198239
1982,213884.47461781153
1983,213884.47461781153
1984,174529.220417395
1985,204703.7702061142
1986,205565.67907279613
1987,176484.7342145415
1988,159024.49412662894
1989,171830.1518640016
1990,201454.43917919823
1991,194242.67973284554
1992,201454.43917919823
1993,167076.80638438978
1994,231698.85739382403
1995,179282.5658970068
1996,220841.9372568296
1997,301564.64483596396
1998,312038.2358254094
1999,226156.07759305544
2000,284812.0090587864
2001,217536.83997396918
2002,227883.45859129814
2003,259932.6627680494
2004,251936.06867162982
2005,212479.15994251828
2006,213884.47461781153
2007,255559.95358169053
2008,194242.67973284554
2009,165938.75279823464
2010,179282.5658970068
2011,121543.7493826913
2012,176484.7342145415
2013,160182.62489415062
2014,164074.06150708048
2015,174529.220417395
2016,165938.75279823464
2017,174731.47031068717
2018,115836.66681246187
2019,125306.09714948222
2020,115836.66681246187
2021,115836.66681246187
2022,162221.95851455393
2023,136649.77465240567
2024,204878.05755273314
2025,359968.21389294596
2026,194242.67973284554
2027,162138.13869129712
2028,176484.7342145415
2029,160182.62489415062
2030,289009.73792360874
2031,240873.04792662684
2032,240873.04792662684
2033,238955.21971567484
2034,174529.220417395
2035,181147.25718816096
2036,193382.80565741638
2037,193382.80565741638
2038,313496.8066258533
2039,209225.39649439038
2040,363898.1355864897
2041,221095.79044612712
2042,179282.5658970068
2043,162221.95851455393
2044,168460.72440875135
2045,203313.8631881949
2046,160433.90522282815
2047,139159.137975307
2048,134726.90459263782
2049,152356.5510113962
2050,165506.81376485733
2051,106806.1294895492
2052,125107.13802235955
2053,118164.75699465978
2054,86676.80597712599
2055,149213.74470128212
2056,127861.24747666396
2057,102934.62367699282
2058,193044.5584301105
2059,136979.23583191622
2060,150818.74506567762
2061,158438.7958443067
2062,115836.66681246187
2063,100487.4647188577
2064,126651.61354274156
2065,108727.81710197356
2066,151103.6475670485
2067,115384.22540891367
2068,159235.67326572677
2069,88151.83584988477
2070,112029.7252985403
2071,101712.28906067186
2072,126617.4728207004
2073,121629.86023744263
2074,184359.1710469514
2075,121512.70246883402
2076,112664.47150275139
2077,136979.23583191622
2078,115836.66681246187
2079,142487.55974741303
2080,109382.21528016646
2081,119149.44814449461
2082,130821.7582665252
2083,135267.70136237715
2084,102934.62367699282
2085,113063.27684185735
2086,132364.868741508
2087,141028.20920063183
2088,126206.66988683918
2089,92495.35111807295
2090,142038.37104720695
2091,106539.59539533562
2092,128601.03032942522
2093,109582.56634040517
2094,134120.9298393913
2095,144349.98485401447
2096,100487.4647188577
2097,105331.7918911052
2098,120897.39683408393
2099,62641.17705454752
2100,87851.78787805574
2101,150962.63499679734
2102,157474.48895904515
2103,113469.35370716995
2104,148400.28662352808
2105,113585.38087987565
2106,83007.76698635297
2107,237036.68196265821
2108,115836.66681246187
2109,111303.15859194218
2110,121655.57430051951
2111,150539.36058202753
2112,109766.40767333235
2113,123969.81086373405
2114,133000.16172032405
2115,128449.06613400439
2116,126731.34039024507
2117,151362.0823418814
2118,128830.10049425146
2119,107612.04517964667
2120,126206.66988683918
2121,88151.83584988477
2122,101997.76599516258
2123,111022.19474903482
2124,170901.55111770224
2125,146568.5124432634
2126,165938.75279823464
2127,166177.22707886327
2128,124133.32568920412
2129,120919.10289011255
2130,126580.48464733925
2131,165591.49207837952
2132,133172.49686748878
2133,127305.89589381477
2134,126293.38190767715
2135,119530.10027921175
2136,76545.21431627637
2137,113613.66140834014
2138,125107.13802235955
2139,133176.1943699127
2140,121828.81936456531
2141,133176.1943699127
2142,113063.27684185735
2143,125657.52258884233
2144,141099.6929611065
2145,120938.1469652643
2146,146866.24937786206
2147,139802.35592409506
2148,134583.27505731196
2149,123824.65068921835
2150,180691.50555036144
2151,136413.4734372902
2152,156570.51608356656
2153,136979.23583191622
2154,100230.31173830277
2155,139664.9883038585
2156,212698.27613442484
2157,219373.88821018397
2158,201454.43917919823
2159,201454.43917919823
2160,176484.7342145415
2161,256616.95733979336
2162,396808.558593319
2163,313918.47517406556
2164,230769.37179801066
2165,162221.95851455393
2166,130208.61817516194
2167,192786.29022555114
2168,162047.31618530478
2169,174529.220417395
2170,176393.91170854916
2171,135267.70136237715
2172,125566.51463822045
2173,144530.52002240642
2174,208071.17464231417
2175,303050.14611211733
2176,251001.61531009324
2177,235507.01872167096
2178,194788.12033270966
2179,137600.68566509977
2180,184205.13839810045
2181,190921.59893439698
2182,209081.85476266558
2183,196107.3710239997
2184,113063.27684185735
2185,125107.13802235955
2186,133176.1943699127
2187,133635.5709857736
2188,151508.35291480354
2189,162776.66148004145
2190,83667.03648359231
2191,83667.03648359231
2192,81412.35261217754
2193,105225.63431297951
2194,91377.52015513755
2195,93220.21654512951
2196,101997.76599516258
2197,114098.72700497281
2198,167419.09707267283
2199,159320.7817617099
2200,121596.60710262974
2201,146458.785534352
2202,168064.5347318858
2203,142774.66248707514
2204,154360.2800695654
2205,109582.56634040517
2206,109382.21528016646
2207,216164.33799766414
2208,201454.43917919823
2209,162462.95211555413
2210,132499.20551229737
2211,123290.40808454911
2212,122344.22868800092
2213,100271.84766404843
2214,124996.62634696664
2215,120938.1469652643
2216,135177.22227307747
2217,76222.38649417234
2218,95454.35542715905
2219,101468.66306178804
2220,91745.18667237074
2221,251199.95715145342
2222,221833.06014195058
2223,238664.39903524148
2224,196421.97044988058
2225,132811.01134654568
2226,160313.61949977482
2227,185097.2991976281
2228,235327.71006960794
2229,192890.325410037
2230,135539.96277654168
2231,193527.94813213992
2232,167489.66102850254
2233,169354.3523196567
2234,209119.95125095898
2235,188763.28871684856
2236,252061.86601813536
2237,312232.88347151456
2238,204604.86594996866
2239,105225.63431297951
2240,168719.23395927448
2241,138251.88504112558
2242,125107.13802235955
2243,122487.26302406527
2244,111303.15859194218
2245,105311.00603983874
2246,118331.79976343221
2247,120081.67293170647
2248,113613.66140834014
2249,117218.57759811159
2250,125657.52258884233
2251,117197.44417617698
2252,175156.79796985403
2253,149350.99182092998
2254,159024.49412662894
2255,164074.06150708048
2256,174529.220417395
2257,211979.05885760183
2258,169978.12483107537
2259,159024.49412662894
2260,145158.3278564407
2261,184078.36459148495
2262,203401.0967576215
2263,308601.2660448655
2264,428571.6906792998
2265,142012.10282344656
2266,287750.48113632586
2267,331256.3602601541
2268,359571.36691542773
2269,167489.66102850254
2270,174529.220417395
2271,187823.8993554642
2272,182782.79518182407
2273,155631.529307831
2274,173313.96076527142
2275,177197.86649714367
2276,180288.9732995404
2277,172286.34262011937
2278,141574.21383294393
2279,120938.1469652643
2280,103509.74515461057
2281,173313.96076527142
2282,173313.96076527142
2283,118865.91678936206
2284,131790.1181804515
2285,150033.96670752153
2286,115836.66681246187
2287,315774.3823068181
2288,256616.95733979336
2289,312232.88347151456
2290,427572.26124963973
2291,316331.6986895382
2292,393681.67347798194
2293,407902.6599104681
2294,406903.230480808
2295,423124.6192313765
2296,265957.8029322787
2297,250879.064913527
2298,316831.386064921
2299,409227.5476165121
2300,287354.51409304264
2301,221486.0401206445
2302,228940.46234940097
2303,246581.4916726112
2304,236384.71382771077
2305,174118.09664065123
2306,174118.09664065123
2307,176635.04156371998
2308,213884.47461781153
2309,287750.48113632586
2310,213884.47461781153
2311,190921.59893439698
2312,181441.82535130804
2313,157088.57131084558
2314,176484.7342145415
2315,166029.57530422698
2316,155944.76838991948
2317,171585.47418326844
2318,162138.13869129712
2319,173785.6656611481
2320,194242.67973284554
2321,231106.5925113667
2322,186790.26569984033
2323,168109.484575373
2324,156544.68040141813
2325,194242.67973284554
2326,162156.64955830263
2327,201454.43917919823
2328,201454.43917919823
2329,164074.06150708048
2330,164074.06150708048
2331,323655.75272382377
2332,383969.71704840777
2333,308495.26391080563
2334,257046.1258033315
2335,211256.54123889835
2336,285869.01281688927
2337,196107.3710239997
2338,235522.80496102883
2339,213341.06880920022
2340,381809.535288045
2341,200972.34702168434
2342,213341.06880920022
2343,196969.27989068165
2344,222387.06008741242
2345,236384.71382771077
2346,213884.47461781153
2347,196107.3710239997
2348,197643.67088964884
2349,165789.72047956384
2350,251936.06867162982
2351,245719.58280592927
2352,254698.04471500858
2353,209470.64279839926
2354,111028.27426048416
2355,144564.95040937467
2356,132073.30946631622
2357,196969.27989068165
2358,164074.06150708048
2359,130672.07153812615
2360,115836.66681246187
2361,126091.20279154636
2362,231986.2020751484
2363,125107.13802235955
2364,142118.97208257552
2365,208258.04238427704
2366,191485.0107347438
2367,212479.15994251828
2368,194242.67973284554
2369,212479.15994251828
2370,160182.62489415062
2371,160182.62489415062
2372,192786.29022555114
2373,222247.25193212283
2374,278452.3296244642
2375,208770.55591993578
2376,231870.49391535704
2377,274935.1546118164
2378,150298.309374931
2379,185596.3731415266
2380,133176.1943699127
2381,158438.7958443067
2382,174731.47031068717
2383,215184.96672095323
2384,191869.04316126698
2385,140156.9500952319
2386,122345.92903126183
2387,116387.05137894466
2388,100020.7066146932
2389,121629.86023744263
2390,135267.70136237715
2391,126091.20279154636
2392,115836.66681246187
2393,166648.47504739425
2394,139479.96123761658
2395,193044.5584301105
2396,134563.5081510561
2397,178873.8482068542
2398,130208.61817516194
2399,48858.860730402295
2400,50725.00834214946
2401,120938.1469652643
2402,112029.7252985403
2403,145792.2746047139
2404,136649.77465240567
2405,158438.7958443067
2406,126063.79805515366
2407,115836.66681246187
2408,126091.20279154636
2409,121105.18973403673
2410,158438.7958443067
2411,115836.66681246187
2412,136979.23583191622
2413,130414.45911768307
2414,128580.05263018777
2415,149213.74470128212
2416,120919.10289011255
2417,110059.2041377818
2418,118164.75699465978
2419,122339.65579554216
2420,102934.62367699282
2421,101997.76599516258
2422,106411.90146190976
2423,106920.63072683165
2424,145291.97286543535
2425,247223.8861397937
2426,126574.28500764952
2427,110600.31481268002
2428,166496.89561158282
2429,113063.27684185735
2430,120962.31790235125
2431,112029.7252985403
2432,120938.1469652643
2433,121105.18973403673
2434,136979.23583191622
2435,136979.23583191622
2436,108733.62919731028
2437,115836.66681246187
2438,115836.66681246187
2439,125566.51463822045
2440,137790.7849423657
2441,100487.4647188577
2442,113613.66140834014
2443,108727.81710197356
2444,146370.17827670288
2445,100522.7361224038
2446,113424.10094076888
2447,196369.8122441384
2448,126580.48464733925
2449,126192.23692688065
2450,155631.529307831
2451,128580.05263018777
2452,218681.19050222368
2453,98727.6276750612
2454,109555.9928531971
2455,120938.1469652643
2456,112029.7252985403
2457,127594.61842346155
2458,119149.44814449461
2459,100487.4647188577
2460,137331.40832650478
2461,117013.60284324981
2462,118882.18432991499
2463,122714.95914196374
2464,199871.65167408876
2465,142774.66248707514
2466,131635.4910874511
2467,161303.8528517283
2468,114750.28521804186
2469,109582.56634040517
2470,185232.08007179704
2471,189055.1183308567
2472,164144.80255314222
2473,120181.7119757129
2474,98206.56811669396
2475,205332.75672086043
2476,118331.79976343221
2477,115836.66681246187
2478,151601.12407611738
2479,112654.86881291968
2480,134749.08337426418
2481,113063.27684185735
2482,127522.2138799965
2483,113063.27684185735
2484,125107.13802235955
2485,115836.66681246187
2486,145291.97286543535
2487,187991.13568315582
2488,156021.36274700752
2489,151508.35291480354
2490,126206.66988683918
2491,95495.69862296573
2492,169354.3523196567
2493,148350.72511070708
2494,126835.45487566874
2495,101997.76599516258
2496,213470.0603836824
2497,121596.60710262974
2498,115836.66681246187
2499,102943.69293454682
2500,118154.12660744226
2501,126297.13841607289
2502,127324.71652916458
2503,104665.47553416225
2504,159522.96592076085
2505,201454.43917919823
2506,256616.95733979336
2507,302601.2245736686
2508,256616.95733979336
2509,208886.7598712447
2510,214746.38348449348
2511,194242.67973284554
2512,183102.77098530746
2513,190695.5988168995
2514,198907.1260483422
2515,132597.99761964212
2516,162138.13869129712
2517,120938.1469652643
2518,118164.75699465978
2519,203319.1304703524
2520,179282.5658970068
2521,179282.5658970068
2522,179282.5658970068
2523,125107.13802235955
2524,123391.06021934641
2525,127327.71462012426
2526,126091.20279154636
2527,115836.66681246187
2528,125107.13802235955
2529,132073.30946631622
2530,114805.84212510363
2531,219833.26482604488
2532,203319.1304703524
2533,181147.25718816096
2534,209119.95125095898
2535,259217.85249193557
2536,203319.1304703524
2537,208770.55591993578
2538,183102.77098530746
2539,178349.42550569566
2540,176635.04156371998
2541,181238.0796941533
2542,143008.75603463603
2543,115836.66681246187
2544,112654.86881291968
2545,131635.4910874511
2546,158898.1724601676
2547,137067.63098284256
2548,133993.7387549674
2549,146486.03381955292
2550,274937.54741309537
2551,140254.28079142136
2552,120938.1469652643
2553,83667.03648359231
2554,116324.78023021236
2555,123290.40808454911
2556,93220.21654512951
2557,100564.07931821048
2558,132263.3787518064
2559,130414.45911768307
2560,145106.8838256744
2561,147060.05252107172
2562,124133.32568920412
2563,128449.06613400439
2564,165477.79539245373
2565,120425.74694382386
2566,119114.96183899319
2567,126376.07825980784
2568,158898.1724601676
2569,162681.33513041484
2570,132499.20551229737
2571,164100.00873818452
2572,176501.0119245745
2573,206226.77407905034
2574,240511.27332535162
2575,138315.4730956916
2576,114761.65331990692
2577,114761.65331990692
2578,92294.36144216653
2579,73026.46569745215
2580,145526.6376618437
2581,113638.93358210649
2582,117218.57759811159
2583,251199.95715145342
2584,152301.87952414987
2585,162224.86727932905
2586,186678.70291256017
2587,185097.2991976281
2588,143759.83325349755
2589,132499.20551229737
2590,185097.2991976281
2591,210556.88551751213
2592,222694.96900863253
2593,212479.15994251828
2594,185097.2991976281
2595,208258.04238427704
2596,269305.94224297354
2597,175178.65205642558
2598,233706.81113078614
2599,332324.9126014129
2600,127997.92376192308
2601,144586.27235610038
2602,103509.74515461057
2603,105311.00603983874
2604,92355.61890027288
2605,105311.00603983874
2606,126091.20279154636
2607,162221.95851455393
2608,142233.8728063337
2609,135267.70136237715
2610,100230.31173830277
2611,131570.4566539323
2612,140369.18151517955
2613,113613.66140834014
2614,116387.05137894466
2615,154458.94984321948
2616,121668.9401736465
2617,170982.28040635085
2618,172287.8524899223
2619,205491.95184438612
2620,155133.05751369908
2621,164074.06150708048
2622,164074.06150708048
2623,225631.38100723806
2624,302200.0754713933
2625,332926.665638065
2626,155133.05751369908
2627,202433.74264750816
2628,378519.5822980323
2629,439143.1707613871
2630,352585.61981389817
2631,443345.63346290187
2632,376397.4076117209
2633,294092.764348532
2634,335065.7065296228
2635,132958.58212815828
2636,182782.79518182407
2637,152945.66147968438
2638,241458.6684577383
2639,194466.73177020022
2640,139450.32782393668
2641,113114.24542878059
2642,175633.49263088018
2643,133176.1943699127
2644,139159.137975307
2645,118865.91678936206
2646,118188.92793174673
2647,118865.91678936206
2648,138773.33896632135
2649,121105.18973403673
2650,150033.96670752153
2651,152301.87952414987
2652,433190.95377247763
2653,252058.61906819607
2654,226027.55145854552
2655,348574.05712432414
2656,319595.5811710792
2657,313384.0885713367
2658,268840.4206643909
2659,306697.44416529895
2660,312790.216382152
2661,315969.477198239
2662,316831.386064921
2663,249856.0132558421
2664,244581.65194920934
2665,315969.477198239
2666,287750.48113632586
2667,160980.00792377544
2668,181238.0796941533
2669,176635.04156371998
2670,289689.5594878687
2671,181238.0796941533
2672,194242.67973284554
2673,183469.18490139177
2674,184331.0937680737
2675,176484.7342145415
2676,181238.0796941533
2677,193044.5584301105
2678,265825.26355478197
2679,247671.31307454727
2680,281570.30511938874
2681,344749.1850351656
2682,308495.26391080563
2683,514980.14140657417
2684,284812.0090587864
2685,302080.3600044072
2686,227036.69568253128
2687,255755.0484731114
2688,213341.06880920022
2689,213884.47461781153
2690,460919.5621851728
2691,167894.26659538114
2692,121543.7493826913
2693,196107.3710239997
2694,121543.7493826913
2695,181238.0796941533
2696,181238.0796941533
2697,166463.44095156054
2698,159522.96592076085
2699,169354.3523196567
2700,167489.66102850254
2701,160182.62489415062
2702,125566.51463822045
2703,131050.14192482093
2704,142233.8728063337
2705,115836.66681246187
2706,115836.66681246187
2707,125107.13802235955
2708,115836.66681246187
2709,100230.31173830277
2710,115836.66681246187
2711,264727.2843096399
2712,303137.36376251007
2713,167719.63972920208
2714,176484.7342145415
2715,160182.62489415062
2716,166641.1636878482
2717,173949.30964458804
2718,241498.46524768803
2719,136649.77465240567
2720,180691.50555036144
2721,125107.13802235955
2722,139159.137975307
2723,137600.68566509977
2724,115836.66681246187
2725,113063.27684185735
2726,125041.84413481456
2727,157579.1595413965
2728,150298.309374931
2729,139159.137975307
2730,136979.23583191622
2731,106935.05632203133
2732,102934.62367699282
2733,153630.18475700673
2734,126297.13841607289
2735,117013.60284324981
